0.80, -108.902097365405
0.85, -109.112892158557
0.90, -109.254159676197
0.95, -109.344703673200
1.00, -109.398392190722
1.05, -109.425491875707
1.10, -109.433618907480
1.15, -109.428435815944
1.20, -109.414160079361
1.25, -109.393933059067
1.30, -109.370087686304
1.35, -109.344343276686
1.40, -109.317950915707
1.45, -109.291806546447
1.50, -109.266542444964
1.55, -109.242599970229
1.60, -109.220285444800
1.65, -109.199808817944
1.70, -109.181305492954
1.75, -109.164843483689
1.80, -109.150421416496
1.85, -109.137971910564
1.90, -109.127375191280
1.95, -109.118480382777
2.00, -109.111115800513
