0.80, -93.8918409880301
0.85, -94.0927019924869
0.90, -94.2234041811471
0.95, -94.3033067419873
1.00, -94.3468451088005
1.05, -94.3645979706525
1.10, -94.3643453640791
1.15, -94.3518128234482
1.20, -94.3312159839341
1.25, -94.305651278475
1.30, -94.2773804201766
1.35, -94.2480356705246
1.40, -94.2187818148008
1.45, -94.190386212598
1.50, -94.1633787571016
1.55, -94.1380763750373
1.60, -94.1146647151867
1.65, -94.0932692721544
1.70, -94.0740460239447
1.75, -94.0571972547445
1.80, -94.0427872732509
1.85, -94.030625284727
1.90, -94.0203731249806
1.95, -94.0116814648308
2.00, -94.0042474593251
