0.80, -93.8649267715326
0.85, -94.0794539597837
0.90, -94.2185758257924
0.95, -94.3035903209726
1.00, -94.3501347538059
1.05, -94.3695441706422
1.10, -94.3700836733722
1.15, -94.3577951974459
1.20, -94.3371014418194
1.25, -94.3112342373232
1.30, -94.2825449072298
1.35, -94.2527247855132
1.40, -94.2229801038414
1.45, -94.1941054227378
1.50, -94.1666483184766
1.55, -94.1409335817521
1.60, -94.1171472378647
1.65, -94.0954077458308
1.70, -94.0758566855351
1.75, -94.0586779106975
1.80, -94.0439171842919
1.85, -94.0313726063753
1.90, -94.0206998339334
1.95, -94.0115560435773
2.00, -94.0036516919078
